Ê±¼ä/s,IGBT½áÎÂ/¡æ
3323.1,72.36218895
3323.2,71.22753808
3323.3,70.2101137
3323.4,70.61665556
3323.5,73.17057849
3323.6,75.86070462
3323.7,77.34922091
3323.8,74.46203591
3323.9,75.53989588
3324,79.59984216
3324.1,75.43691073
3324.2,78.66662459
3324.3,77.53962311
3324.4,78.8846462
3324.5,80.25726849
3324.6,88.78439986
3324.7,82.5743617
3324.8,89.58724983
3324.9,91.71387785
3325,87.09584606
3325.1,91.76289798
3325.2,84.42487267
3325.3,89.80475173
3325.4,94.17621871
3325.5,85.02372302
3325.6,92.1586069
3325.7,86.20297752
3325.8,84.53600865
3325.9,87.4224443
3326,88.08708533
3326.1,91.98339321
3326.2,83.2115846
3326.3,83.05908377
3326.4,83.19193914
3326.5,86.63006564
3326.6,82.71106422
3326.7,87.36822682
3326.8,81.92621471
3326.9,85.09156717
3327,85.19680786
3327.1,83.21315149
3327.2,81.81301249
3327.3,84.53139045
3327.4,87.51897665
3327.5,81.36434625
3327.6,87.2600416
3327.7,87.04092988
3327.8,82.78640612
3327.9,82.16188687
3328,85.72747049
3328.1,82.12550687
3328.2,81.47848089
3328.3,80.42760037
3328.4,85.66063756
3328.5,81.80660943
3328.6,80.09020018
3328.7,79.22602454
3328.8,83.12529305
3328.9,79.2637451
3329,79.25085412
3329.1,81.10024922
3329.2,78.68398336
3329.3,77.69262851
3329.4,78.70645511
3329.5,79.52014913
3329.6,79.323847
3329.7,77.42426133
3329.8,74.54100743
3329.9,73.20354981
3330,72.77685732
3330.1,72.57772224
3330.2,72.47220367
3330.3,72.47315452
3330.4,73.1900125
3330.5,73.77672837
3330.6,74.67789244
3330.7,74.67661272
3330.8,74.24100484
3330.9,75.07718069
3331,75.05489413
3331.1,73.80359913
3331.2,74.38977585
3331.3,73.87495095
3331.4,74.01833874
3331.5,73.87736094
3331.6,73.89147756
3331.7,73.59522675
3331.8,73.97735946
3331.9,74.14466742
3332,74.12678902
3332.1,73.55678487
3332.2,74.79659981
3332.3,74.75676302
3332.4,73.63896104
3332.5,73.88919637
3332.6,73.54883875
3332.7,74.407663
3332.8,74.4607573
3332.9,73.86327894
3333,74.42359828
3333.1,73.32437683
3333.2,73.35340136
3333.3,73.50066594
3333.4,73.74964089
3333.5,73.20360535
3333.6,74.05315393
3333.7,73.33001902
3333.8,74.49327068
3333.9,74.4555488
3334,74.37161515
3334.1,73.44197705
3334.2,73.13032642
3334.3,73.48981761
3334.4,73.33226786
3334.5,72.99532541
3334.6,73.54606605
3334.7,73.02697798
3334.8,72.94360465
3334.9,72.95213338
3335,72.83508817
3335.1,73.93217142
3335.2,72.70890586
3335.3,73.58714196
3335.4,72.57174371
3335.5,73.29875945
3335.6,72.4973414
3335.7,72.44276361
3335.8,72.42891765
3335.9,72.4898126
3336,72.46311388
3336.1,72.45525315
3336.2,72.94365227
3336.3,72.87481014
3336.4,72.75814152
3336.5,72.27010275
3336.6,72.26921511
3336.7,72.14247203
3336.8,73.04431674
3336.9,73.26023247
3337,72.08683777
3337.1,72.75239869
3337.2,72.04414471
3337.3,72.99093001
3337.4,72.05403612
3337.5,72.8347054
3337.6,71.95949318
3337.7,72.53916426
3337.8,72.9657518
3337.9,71.97768628
3338,72.12870826
3338.1,72.11293122
3338.2,71.94435849
3338.3,71.83845064
3338.4,72.51651366
3338.5,71.85101246
3338.6,71.87150252
3338.7,72.77412278
3338.8,71.67538149
3338.9,71.65635429
3339,72.62325813
3339.1,71.78827476
3339.2,72.64797861
3339.3,72.65279394
3339.4,72.30198184
3339.5,71.63189306
3339.6,71.61093426
3339.7,72.59160103
3339.8,72.36178751
3339.9,71.47510874
3340,71.79953962
3340.1,72.33035397
3340.2,71.74144871
3340.3,72.34164589
3340.4,71.45522922
3340.5,72.22904423
3340.6,71.23253504
3340.7,71.74076355
3340.8,71.94592446
3340.9,71.18105129
3341,71.58917002
3341.1,71.5919189
3341.2,72.13271711
3341.3,71.31110585
3341.4,71.38939208
3341.5,71.88754104
3341.6,71.17491149
3341.7,71.03921438
3341.8,71.38852401
3341.9,71.73558763
3342,71.13252994
3342.1,71.29717305
3342.2,70.93848297
3342.3,71.05586908
3342.4,71.49877817
3342.5,71.21205949
3342.6,71.11815292
3342.7,71.75921227
3342.8,70.84351784
3342.9,71.71110315
3343,70.7239649
3343.1,71.32493228
3343.2,71.12080838
3343.3,71.74399823
3343.4,70.62533037
3343.5,71.57684478
3343.6,70.61660891
3343.7,71.53401908
3343.8,70.70808243
3343.9,70.60397551
3344,71.31323154
3344.1,71.16366539
3344.2,70.6719311
3344.3,70.61855774
3344.4,70.73677585
3344.5,71.18901315
3344.6,70.71965867
3344.7,71.25825468
3344.8,70.34734176
3344.9,70.50967034
3345,70.95065454
3345.1,70.99331111
3345.2,70.33161037
3345.3,70.46070743
3345.4,70.23895842
3345.5,70.52407958
3345.6,70.16969558
3345.7,70.67191189
3345.8,70.94097705
3345.9,69.90796493
3346,70.01544626
3346.1,73.35834833
3346.2,75.81549846
3346.3,80.53985526
3346.4,83.54246301
3346.5,79.53737923
3346.6,92.90058411
3346.7,87.48979341
3346.8,100.2896154
3346.9,99.57413983
3347,98.62976843
3347.1,116.0547111
3347.2,112.5851247
3347.3,89.14436015
3347.4,93.12205138
3347.5,94.27438082
3347.6,103.6430013
3347.7,91.51538451
3347.8,87.17323143
3347.9,85.23894346
3348,87.06203664
3348.1,94.66748928
3348.2,101.8068027
3348.3,95.78454074
3348.4,92.3824667
3348.5,87.31751462
3348.6,78.63396235
3348.7,75.05634157
3348.8,72.96698432
3348.9,72.34284265
3349,72.3761978
3349.1,72.8953383
3349.2,72.61185581
3349.3,72.84746502
3349.4,72.67779094
3349.5,72.69887802
3349.6,73.49798593
3349.7,73.6156018
3349.8,73.58121626
3349.9,72.56505414
3350,72.8474446
3350.1,72.46890641
3350.2,72.99788232
3350.3,72.56369856
3350.4,72.96626966
3350.5,72.46818364
3350.6,73.00052544
3350.7,72.40451822
3350.8,73.25471335
3350.9,73.20837636
3351,72.4062273
3351.1,72.27056757
3351.2,72.21054866
3351.3,72.23827447
3351.4,72.78454173
3351.5,72.13579807
3351.6,72.19183088
3351.7,72.72070401
3351.8,72.05727149
3351.9,72.4617278
3352,72.84375262
3352.1,72.18039797
3352.2,71.55631348
3352.3,71.44198037
3352.4,73.40483516
3352.5,74.5697893
3352.6,73.409845
3352.7,73.77137664
3352.8,74.39744412
3352.9,74.88710984
3353,75.00310563
3353.1,82.91256049
3353.2,83.53548989
3353.3,82.21398483
3353.4,80.39463176
3353.5,80.13199871
3353.6,78.05249318
3353.7,78.20573943
3353.8,77.41561449
3353.9,78.81927405
3354,80.35414242
3354.1,77.58927267
3354.2,78.53692415
3354.3,75.69339796
3354.4,79.72081761
3354.5,75.83614372
3354.6,75.53528641
3354.7,76.5788744
3354.8,75.99663836
3354.9,78.10100716
3355,75.07745841
3355.1,75.27751264
3355.2,78.61683078
3355.3,75.52051878
3355.4,78.11111268
3355.5,76.29734813
3355.6,74.06498079
3355.7,73.07681178
3355.8,72.5474298
3355.9,72.51886203
3356,72.47097536
3356.1,72.18662633
3356.2,71.9987112
3356.3,71.78994024
3356.4,71.27342691
3356.5,71.26940502
3356.6,71.06616203
3356.7,71.0296993
3356.8,71.21682281
3356.9,71.37513665
3357,70.93425505
3357.1,70.90474118
3357.2,70.93383082
3357.3,70.93966194
3357.4,70.83085103
3357.5,70.72755977
3357.6,70.69621119
3357.7,70.85303052
3357.8,71.68402603
3357.9,71.77097076
3358,71.25444036
3358.1,71.25807307
3358.2,71.6425208
3358.3,71.63175846
3358.4,71.72559749
3358.5,72.45784585
3358.6,72.5472387
3358.7,72.57230312
3358.8,73.64701411
3358.9,74.93434892
3359,73.31843898
3359.1,75.4836844
3359.2,76.12268567
3359.3,76.93750497
3359.4,80.62232803
3359.5,81.41169343
3359.6,77.67847341
3359.7,76.52791306
3359.8,78.64913484
3359.9,80.3016531
3360,76.13496997
3360.1,76.42205194
3360.2,75.42430747
3360.3,75.16025728
3360.4,72.00264444
3360.5,71.09215253
3360.6,70.80347635
3360.7,70.62934352
3360.8,70.56051
3360.9,70.53404528
3361,70.65985293
3361.1,71.67899174
3361.2,71.50891697
3361.3,71.50842222
3361.4,71.75010044
3361.5,72.23079455
3361.6,72.22195051
3361.7,71.40009001
3361.8,71.34775289
3361.9,71.36083082
3362,71.16940883
3362.1,71.92889076
3362.2,71.15293855
3362.3,72.18156066
3362.4,71.16388808
3362.5,71.21295757
3362.6,71.2752836
3362.7,71.09190213
3362.8,71.17276722
3362.9,71.28211276
3363,71.01751591
3363.1,70.99425976
3363.2,71.05106386
3363.3,70.91337117
3363.4,71.67328994
3363.5,71.75855374
3363.6,71.88979546
3363.7,70.98732591
3363.8,71.08283691
3363.9,70.87311331
3364,70.70678829
3364.1,70.88901638
3364.2,71.45233353
3364.3,71.24416304
3364.4,71.03187532
3364.5,71.48683841
3364.6,70.56678354
3364.7,70.5863931
3364.8,70.95757343
3364.9,71.07721546
3365,70.5356849
3365.1,70.50349524
3365.2,71.27714333
3365.3,71.28187434
3365.4,70.7428505
3365.5,71.14633356
3365.6,70.85925203
3365.7,70.36788377
3365.8,70.63887925
3365.9,70.78791611
3366,70.1456986
3366.1,70.79408815
3366.2,70.04778826
3366.3,70.59503977
3366.4,70.02443365
3366.5,70.10613605
3366.6,70.57587468
3366.7,70.19602532
3366.8,69.96105443
3366.9,69.75312802
3367,69.69234671
3367.1,69.79853719
3367.2,69.60695436
3367.3,69.61484354
3367.4,69.73829071
3367.5,69.41203459
3367.6,69.5044327
3367.7,69.31915823
3367.8,69.45953469
3367.9,69.21813144
3368,69.2320148
3368.1,69.12285432
3368.2,69.12943505
3368.3,69.14747563
3368.4,68.99191778
3368.5,69.01268447
3368.6,68.93250277
3368.7,68.92971439
3368.8,68.91238485
3368.9,68.98767548
3369,68.8568049
3369.1,68.84930062
3369.2,68.82509879
3369.3,68.78684334
3369.4,68.7816342
3369.5,68.80458351
3369.6,68.76507269
3369.7,68.73985214
3369.8,68.73245125
3369.9,68.65930023
3370,68.77367445
3370.1,68.65216439
3370.2,68.61874826
3370.3,68.76459232
3370.4,68.68731048
3370.5,68.51626481
3370.6,68.57177548
3370.7,68.4693015
3370.8,68.44399574
3370.9,68.44787501
3371,68.40329772
3371.1,68.3808981
3371.2,68.35973805
3371.3,68.33920747
3371.4,68.31904991
3371.5,68.29913149
3371.6,68.27938113
3371.7,68.2597612
3371.8,68.24025196
3371.9,68.22084316
3372,68.20152966
3372.1,68.18230967
3372.2,68.16318381
3372.3,68.14415213
3372.4,68.12521392
3372.5,68.10636853
3372.6,68.08761557
3372.7,68.0689549
3372.8,68.0583967
3372.9,68.22812747
3373,68.40838599
3373.1,68.05334206
3373.2,68.00884902
3373.3,67.97780037
3373.4,69.09086416
3373.5,68.04502092
3373.6,72.69358896
3373.7,74.66323747
3373.8,69.7878973
3373.9,77.64094919
3374,81.98905108
3374.1,69.91584937
3374.2,70.2906076
3374.3,94.82220821
3374.4,73.04771483
3374.5,73.20826563
3374.6,109.4041953
3374.7,76.92653353
3374.8,121.4039391
3374.9,132.6684504
3375,84.37729834
3375.1,139.5346449
3375.2,111.523194
3375.3,111.6798876
3375.4,128.6215278
3375.5,145.0873992
3375.6,94.85912168
3375.7,118.8794884
3375.8,95.11057001
3375.9,95.64357164
3376,105.4786248
3376.1,108.6971461
3376.2,98.98375125
3376.3,138.5647623
3376.4,103.996797
3376.5,145.1870448
3376.6,137.4977956
3376.7,107.9377776
3376.8,115.0804725
3376.9,142.7142978
3377,123.5465881
3377.1,108.3645463
3377.2,145.546265
3377.3,136.0671362
3377.4,149.6784145
3377.5,108.5437693
3377.6,128.6584283
3377.7,132.4369177
3377.8,112.163302
3377.9,111.8549857
3378,132.4958427
3378.1,111.6792613
3378.2,141.5588871
3378.3,148.6512188
3378.4,149.0101812
3378.5,123.1760223
3378.6,123.9813121
3378.7,150.2957117
3378.8,117.0724032
3378.9,115.4013279
3379,143.1564696
3379.1,146.5283833
3379.2,115.7270272
3379.3,143.7713032
3379.4,126.9975093
3379.5,130.9393531
3379.6,119.901133
3379.7,118.8928038
3379.8,121.7848485
3379.9,123.1129543
3380,114.4173036
3380.1,142.8329495
3380.2,116.5714484
3380.3,112.4314293
3380.4,113.7032391
3380.5,111.1604309
3380.6,134.3729777
3380.7,133.3428116
3380.8,117.594492
3380.9,130.9743083
3381,128.4216796
3381.1,123.6618312
3381.2,124.1514589
3381.3,108.5442018
3381.4,110.0043105
3381.5,106.2504485
3381.6,106.9765221
3381.7,103.2841564
3381.8,115.8817555
3381.9,109.1254785
3382,108.0739407
3382.1,101.1080874
3382.2,105.2156144
3382.3,102.2075764
3382.4,108.3191818
3382.5,111.2339196
3382.6,101.089728
3382.7,105.5361434
3382.8,110.7774955
3382.9,100.7514608
3383,107.3395178
3383.1,100.558568
3383.2,108.8245502
3383.3,107.5973183
3383.4,103.2710735
3383.5,106.9443379
3383.6,106.4681864
3383.7,106.334996
3383.8,105.8774172
3383.9,102.5332708
3384,100.8284355
3384.1,100.9112095
3384.2,99.41453628
3384.3,100.8280032
3384.4,93.71284799
3384.5,95.43044502
3384.6,93.01740551
3384.7,89.61925863
3384.8,85.66362653
3384.9,84.47258161
3385,83.95006647
3385.1,83.71899267
3385.2,83.4185646
3385.3,83.34382235
3385.4,84.45449869
3385.5,85.16910687
3385.6,85.65512303
3385.7,85.09244094
3385.8,85.27740112
3385.9,84.73190693
3386,84.49312025
3386.1,85.10371787
3386.2,85.53857459
3386.3,85.20007709
3386.4,84.39816434
3386.5,85.37868853
3386.6,85.2447591
3386.7,84.00129812
3386.8,83.79599701
3386.9,84.94142238
3387,83.68215844
3387.1,84.91737745
3387.2,84.79245757
3387.3,84.64235666
3387.4,83.34019361
3387.5,83.20350177
3387.6,84.44794637
3387.7,83.40996135
3387.8,83.42666056
3387.9,84.05777274
3388,82.9821585
3388.1,82.94904378
3388.2,83.13103592
3388.3,83.03061627
3388.4,82.5730412
3388.5,82.51612243
3388.6,82.70987974
3388.7,83.57578045
3388.8,82.27650006
3388.9,83.38037126
3389,82.35727034
3389.1,82.75657938
3389.2,82.68037411
3389.3,81.91141814
3389.4,82.90363376
3389.5,82.32277232
3389.6,82.76159147
3389.7,82.03976207
3389.8,82.02251574
3389.9,81.91836702
3390,82.51664119
3390.1,82.3269974
3390.2,81.46291399
3390.3,82.00990496
3390.4,81.16536071
3390.5,82.48424911
3390.6,81.25189585
3390.7,80.94915304
3390.8,80.90346597
3390.9,82.12190207
3391,80.86153948
3391.1,81.84480304
3391.2,80.81679262
3391.3,80.55952651
3391.4,80.77899973
3391.5,80.32359825
3391.6,80.27826393
3391.7,81.57446674
3391.8,80.25639193
3391.9,80.52681571
3392,81.42137786
3392.1,80.13890676
3392.2,80.45604576
3392.3,80.80751329
3392.4,81.27516785
3392.5,80.22177626
3392.6,81.02886981
3392.7,80.83914353
3392.8,79.5725839
3392.9,79.61587764
3393,80.47006227
3393.1,79.7560628
3393.2,79.31228085
3393.3,79.30771979
3393.4,80.60108399
3393.5,80.46380405
3393.6,79.59796541
3393.7,79.39357188
3393.8,80.22257798
3393.9,79.31542487
3394,80.23784878
3394.1,79.35959183
3394.2,79.73652301
3394.3,78.97677139
3394.4,78.64968078
3394.5,78.8078855
3394.6,79.22485388
3394.7,79.18146489
3394.8,78.41199699
3394.9,79.6671691
3395,78.68911039
3395.1,78.43184455
3395.2,78.72219238
3395.3,78.24971368
3395.4,78.23819336
3395.5,78.09057209
3395.6,78.12086458
3395.7,78.52424187
3395.8,78.11091855
3395.9,79.12717228
3396,78.22751655
3396.1,78.74389373
3396.2,77.8090243
3396.3,78.45211645
3396.4,77.69987479
3396.5,77.59191429
3396.6,78.30248837
3396.7,77.78097519
3396.8,78.8656335
3396.9,78.03872992
3397,78.68701899
3397.1,77.71791256
3397.2,77.38880264
3397.3,78.2752847
3397.4,78.3904565
3397.5,78.34091305
3397.6,78.47646599
3397.7,78.35862961
3397.8,77.75901327
3397.9,77.11766271
3398,77.17035505
3398.1,77.74323197
3398.2,76.93730382
3398.3,76.93205997
3398.4,78.00235872
3398.5,78.13482434
3398.6,77.92539759
3398.7,77.40838809
3398.8,76.69348974
3398.9,76.67787935
3399,76.90159915
3399.1,77.86087711
3399.2,77.82209626
3399.3,76.50269721
3399.4,76.36689771
3399.5,76.51563828
3399.6,76.36981691
3399.7,77.28129106
3399.8,76.53399885
3399.9,77.3528021
3400,77.24188516
3400.1,77.49829309
3400.2,76.93650724
3400.3,77.16008199
3400.4,76.915099
3400.5,76.26293772
3400.6,76.09420128
3400.7,77.01872246
3400.8,76.2537407
3400.9,77.12352584
3401,76.80586681
3401.1,76.42400225
3401.2,75.941242
3401.3,75.89083515
3401.4,76.85868077
3401.5,76.15304332
3401.6,76.72180762
3401.7,75.66271632
3401.8,75.50608584
3401.9,75.38415119
3402,74.14204649
3402.1,74.43629434
3402.2,74.27892939
3402.3,74.4353083
3402.4,76.47270111
3402.5,76.3987149
3402.6,77.3126343
3402.7,77.65008902
3402.8,76.77408434
3402.9,79.65573672
3403,77.68478034
3403.1,79.18593241
3403.2,78.29622848
3403.3,78.84342338
3403.4,81.62614815
3403.5,83.38445989
3403.6,83.99134198
3403.7,81.61089064
3403.8,88.05093378
3403.9,81.80053203
3404,88.70139687
3404.1,82.30852868
3404.2,83.87198337
3404.3,86.65524846
3404.4,85.02579745
3404.5,84.03165736
3404.6,84.1076921
3404.7,84.7748077
3404.8,87.73563623
3404.9,85.34140471
3405,84.15105014
3405.1,84.34364539
3405.2,90.40054017
3405.3,84.63095645
3405.4,91.45538728
3405.5,84.7224301
3405.6,86.40627714
3405.7,84.48090396
3405.8,84.37456672
3405.9,90.21115801
3406,86.47116037
3406.1,84.56492398
3406.2,87.95293292
3406.3,91.70900655
3406.4,85.12649013
3406.5,87.4275958
3406.6,84.81952904
3406.7,86.8366128
3406.8,90.34841587
3406.9,83.96521142
3407,83.73976576
3407.1,84.62277125
3407.2,86.8433633
3407.3,83.80256315
3407.4,83.30128424
3407.5,86.86536837
3407.6,83.74041624
3407.7,82.37386282
3407.8,86.42991743
3407.9,81.49359065
3408,83.63410363
3408.1,85.96936877
3408.2,81.42756082
3408.3,83.05771978
3408.4,81.03084148
3408.5,84.42556688
3408.6,80.42337997
3408.7,85.0017572
3408.8,84.76579266
3408.9,84.93996881
3409,83.19640617
3409.1,83.13107346
3409.2,83.58900647
3409.3,82.72343986
3409.4,82.99791195
3409.5,79.6750134
3409.6,83.38280069
3409.7,80.46139107
3409.8,82.23750316
3409.9,82.73393216
3410,81.0003484
3410.1,80.35383695
3410.2,79.46525846
3410.3,83.23645554
3410.4,79.58519064
3410.5,81.64310839
3410.6,80.08813274
3410.7,79.83852551
3410.8,80.47166638
3410.9,79.72786946
3411,79.31528644
3411.1,83.10200022
3411.2,79.2502164
3411.3,79.47687984
3411.4,81.55576068
3411.5,79.82144346
3411.6,81.05637668
3411.7,81.04644479
3411.8,83.3989608
3411.9,81.94122345
3412,81.79264193
3412.1,81.3652285
3412.2,79.9475914
3412.3,79.10535439
3412.4,80.73575333
3412.5,79.20596562
3412.6,79.6859134
3412.7,80.42056424
3412.8,81.73207571
3412.9,79.08669771
3413,81.70399846
3413.1,79.96848638
3413.2,81.1510356
3413.3,79.502898
3413.4,79.58252899
3413.5,85.00950614
3413.6,81.73261288
3413.7,83.3258962
3413.8,80.99029438
3413.9,82.48844312
3414,83.76216346
3414.1,83.14216104
3414.2,81.77605115
3414.3,81.47631702
3414.4,80.98115684
3414.5,85.39863015
3414.6,84.47390269
3414.7,82.78968179
3414.8,80.98664692
3414.9,81.57951491
3415,82.84021328
3415.1,76.84292629
3415.2,75.12056839
3415.3,74.63339994
3415.4,74.3497453
3415.5,74.20710526
3415.6,74.03185579
3415.7,74.44460933
3415.8,75.20534281
3415.9,75.33699251
3416,75.52450011
3416.1,76.43439497
3416.2,76.74475232
3416.3,76.78197113
3416.4,75.87976311
3416.5,76.84480408
3416.6,75.52159994
3416.7,75.58591908
3416.8,75.31583137
3416.9,75.45528582
3417,76.34254448
3417.1,75.50142139
3417.2,76.06144306
3417.3,75.49121555
3417.4,75.24940436
3417.5,76.28839564
3417.6,76.38259786
3417.7,75.12839062
3417.8,76.00682561
3417.9,76.2339574
3418,76.11828838
3418.1,75.05719801
3418.2,75.32601891
3418.3,76.12442587
3418.4,76.2941225
3418.5,75.04823787
3418.6,76.12582758
3418.7,75.20604659
3418.8,75.51113468
3418.9,74.86459343
3419,75.70532473
3419.1,74.77062733
3419.2,74.80554799
3419.3,75.3797576
3419.4,75.93219647
3419.5,74.6933763
3419.6,75.31762244
3419.7,75.19073293
3419.8,75.36300295
3419.9,74.46887627
3420,75.49073157
3420.1,74.39402598
3420.2,75.2727893
3420.3,75.62475001
3420.4,74.56856776
3420.5,74.74639501
3420.6,74.31561854
3420.7,74.80354825
3420.8,75.43882559
3420.9,74.67867753
3421,75.25465667
3421.1,74.1118649
3421.2,74.47225313
3421.3,74.49373195
3421.4,74.5078959
3421.5,74.08484474
3421.6,74.22524537
3421.7,75.43662221
3421.8,73.45767913
3421.9,72.84407993
3422,75.0698267
3422.1,77.2321952
3422.2,76.11030918
3422.3,80.09014423
3422.4,80.20575183
3422.5,79.36786117
3422.6,83.59957239
3422.7,82.12251235
3422.8,81.829285
3422.9,79.7165415
3423,82.82493862
3423.1,85.81914473
3423.2,84.49166313
3423.3,80.45560481
3423.4,86.56473801
3423.5,84.21766272
3423.6,80.28126769
3423.7,80.78524133
3423.8,81.02267313
3423.9,84.35477789
3424,81.046333
3424.1,80.6258461
3424.2,83.65304954
3424.3,80.27739456
3424.4,82.71304074
3424.5,79.48396749
3424.6,80.46564062
3424.7,76.04294076
3424.8,73.73313019
3424.9,73.10678034
3425,72.88175868
3425.1,72.63555841
3425.2,72.54135075
3425.3,72.63414332
3425.4,73.35503648
3425.5,74.85942808
3425.6,73.83207455
3425.7,75.04865121
3425.8,74.40865462
3425.9,74.15926258
3426,74.01854316
3426.1,74.36315725
3426.2,74.33033158
3426.3,73.84161175
3426.4,74.67107871
3426.5,74.05280611
3426.6,74.39410517
3426.7,74.06143648
3426.8,74.79482445
3426.9,73.89485547
3427,74.27008096
3427.1,74.8107736
3427.2,73.92543
3427.3,73.74630675
3427.4,74.00711277
3427.5,74.76976604
3427.6,74.18149599
3427.7,73.68046353
3427.8,74.24354804
3427.9,73.89376637
3428,74.29136472
3428.1,74.1880121
3428.2,73.42017364
3428.3,73.89696635
3428.4,73.9667574
3428.5,74.57869154
3428.6,74.38956154
3428.7,74.60488147
3428.8,73.41245614
3428.9,74.65059514
3429,74.31554391
3429.1,73.34426387
3429.2,73.51689282
3429.3,73.52789918
3429.4,74.44899406
3429.5,73.89155914
3429.6,73.73219861
3429.7,73.84656704
3429.8,74.26870401
3429.9,74.21711992
3430,73.53174213
3430.1,73.44193081
3430.2,73.7946012
3430.3,73.37802136
3430.4,74.18616693
3430.5,73.18961063
3430.6,73.12441113
3430.7,74.33373277
3430.8,73.60419093
3430.9,73.67533696
3431,72.8905765
3431.1,74.2477083
3431.2,73.77320167
3431.3,73.97407951
3431.4,72.8013408
3431.5,72.86049895
3431.6,72.7625975
3431.7,73.46556745
3431.8,73.83563217
3431.9,73.03006929
3432,73.76862095
3432.1,72.93599552
3432.2,72.70824837
3432.3,73.7075425
3432.4,72.86305388
3432.5,73.18905852
3432.6,72.83111662
3432.7,72.87691527
3432.8,72.86194659
3432.9,72.55100731
3433,73.61754153
3433.1,72.67545382
3433.2,73.65789844
3433.3,73.60902675
3433.4,72.56317845
3433.5,72.62771363
3433.6,72.28157199
3433.7,73.05877865
3433.8,72.74912822
3433.9,73.34099544
3434,72.22194033
3434.1,72.40051838
3434.2,72.48720136
3434.3,73.13182746
3434.4,72.63402563
