时间/s,输出电流有效值/Arms,IGBT电流/A,IGBT导通损耗/W,IGBT开关损耗/W,IGBT结温/℃,FRD导通损耗/W,FRD开关损耗/W,FRD结温/℃
3136.6,25.6875,0,1.463624993,25.04390571,70.54934691,8.679234122,21.59250654,71.77351389
3136.7,25.625,0,1.462577142,24.98442028,70.49285222,8.617680969,21.5742911,71.69633334
3136.8,26.1875,0,1.688867712,25.00682503,70.90605155,8.354206814,21.58369867,72.26959601
3136.9,26.0625,0,1.622918138,25.70809715,70.41173335,8.877198365,22.10169362,71.57784179
3137,25.6875,35.61187821,1.595694772,25.5356841,71.43798412,8.985258831,22.03748066,73.08163274
3137.1,26.0625,36.6899114,1.455136322,23.1640027,71.61609892,8.245165733,19.80590629,73.38246378
3137.2,25.75,0,1.36127179,21.0082508,70.55564253,5.762302718,13.52166496,71.74109294
3137.3,25.875,0,1.557542401,25.66745837,70.52897732,9.20296374,22.12315506,71.7414933
3137.4,25.875,0,1.704989017,25.9532222,70.96832181,9.186197303,22.32875567,72.36230651
3137.5,25.9375,0,1.44003023,19.76848108,71.55901249,6.486537157,16.29078664,73.28173955
3137.6,25.4375,0,1.936876776,26.28055209,70.9432575,9.167653476,22.5630488,72.30936144
3137.7,25.5,0,1.644364978,21.01256364,70.21279535,6.043612662,13.87033383,71.28967281
3137.8,24.375,0,1.81757551,25.98070587,70.38658722,9.267461842,22.42245814,71.52078199
3137.9,24.6875,0,1.195970154,17.37285136,70.19748594,4.900939584,12.63452726,71.22708111
3138,24.125,0,1.322611517,16.42033069,71.25996058,5.341940701,13.74423783,72.86295787
3138.1,23.9375,0,1.82854889,24.1310975,70.13165548,7.973890129,18.89849126,71.15112871
3138.2,23.4375,0,1.742377818,23.30663131,70.09326686,7.82705386,18.4998241,71.10348427
3138.3,22.9375,0,0.818270784,11.23192369,70.45439641,2.387898529,7.16523152,71.54142481
3138.4,23.1875,0,1.553713643,18.50785366,71.15707603,6.479106738,15.66677927,72.54945628
3138.5,22.625,0,1.640485441,20.79309501,69.98406217,6.539732726,15.95652174,70.94214797
3138.6,22.4375,0,1.092493076,14.49406343,69.88606336,3.712789517,8.865559644,70.81036939
3138.7,21.9375,6.673916411,1.935008003,24.2399738,70.49793185,8.663077117,21.44874236,71.68841221
3138.8,21.8125,0,1.354743147,17.00468754,69.85752023,4.980660479,12.65985124,70.7538819
3138.9,20.9375,0,1.665916071,21.59147789,69.87701331,7.124000972,16.10598938,70.7829227
3139,21.0625,0,1.463632809,17.86302677,69.79277962,5.532358003,13.75594513,70.64962199
3139.1,20.3125,0,2.059621234,22.65656654,70.68413782,7.922780925,20.36539193,71.9758255
3139.2,20.1875,0,0.31105403,4.901412431,69.81964105,0.814923414,3.097979061,70.64867332
3139.3,19.625,0,1.734795536,18.35825445,70.79071692,6.479882532,16.65020197,71.98762124
3139.4,19.125,0,1.530705474,17.94575073,69.67319223,5.523619317,14.1175665,70.46662071
3139.5,18.8125,1.800605726,0.647524052,6.914619769,70.13285682,2.108542365,6.060618214,71.25350337
3139.6,18.875,0,1.830228286,20.24100248,70.40982998,7.251818697,17.97339071,71.63442671
3139.7,18.25,0,1.984192411,21.9690726,70.16967495,7.778025281,19.93629087,71.18973925
3139.8,18.125,0,1.936187931,21.42720778,69.68488942,7.520777757,19.2173679,70.46933779
3139.9,17.375,0,1.863845059,19.47123378,70.32102807,7.001972805,17.33054687,71.35791177
3140,17.75,0,1.099143321,12.68570066,69.43640755,3.954899327,9.648919835,70.10521124
3140.1,16.5,0,1.835603613,18.17625921,69.49127341,5.801451502,14.82608146,70.17875072
3140.2,17.5,0,1.901670754,19.74318422,69.99357643,7.057261408,18.08863144,70.91268374
3140.3,14.875,0,0.396831488,3.539965665,69.6754065,1.09171468,3.794270526,70.37247263
3140.4,15.625,0,0.933963132,9.56132854,69.84379868,3.16792014,8.710751469,70.6108073
3140.5,15.4375,0,0.286830514,2.954870525,69.42305306,0.820506062,2.735413094,70.03458048
3140.6,15.625,0,1.957014074,19.76019657,69.79932573,7.210998909,18.37318564,70.62802337
3140.7,13.9375,0,2.097169776,20.63664612,69.65389903,7.574175171,19.27407476,70.41881403
3140.8,14,0,0.582392314,6.09944685,69.4723226,2.222457167,5.680298716,70.12975691
3140.9,13.875,0,1.531766858,15.26812169,69.19370448,5.243993907,12.94883557,69.72100453
3141,13.1875,10.2569655,1.154635679,11.42627672,69.10838974,3.638691006,9.25534111,69.59614566
3141.1,12.75,0,0.619504021,6.685149589,69.02338351,1.85649256,5.439360142,69.46461969
3141.2,12.1875,0,1.362345291,13.6611929,69.0724611,4.615936779,11.99536273,69.53748441
3141.3,12,0,1.107730454,9.857726646,69.38162034,3.715707947,9.315034299,69.96992167
3141.4,10.6875,0,0.671628747,6.764247882,68.90801858,2.188868844,5.378434993,69.29248602
3141.5,9.6875,0,0.000682124,0.007535967,68.75884653,0,0,69.06053961
3141.6,9.25,0,1.447317873,12.59357672,68.96905152,4.523072178,11.88219126,69.38602537
3141.7,9.25,0,1.340599871,12.25707569,69.07159526,4.797704363,12.26328295,69.62600082
3141.8,6.8125,9.5731439,1.324113678,11.94940963,68.91499437,4.698104948,11.45830478,69.30034966
3141.9,6.75,0,0.77636095,7.633497609,68.67190368,2.930984146,7.285537965,68.92839253
3142,5.875,0,0.727175148,6.633613153,68.76981215,2.761312517,7.222329048,69.14312657
3142.1,7.6875,0,0.254598328,2.217618083,68.56930878,0.78748874,2.209166238,68.73360939
3142.2,4.4375,0,1.105914211,9.053813162,68.702404,3.970059934,9.251278128,68.99577101
3142.3,2.8125,0,0.549821565,5.067164694,68.57045783,2.174157272,5.417832748,68.74204939
3142.4,2.8125,0,0,0,68.29476715,0,0,68.29090012
3142.5,2.9375,0,0.275271722,2.620318268,68.31901865,1.040546394,2.475950755,68.33209021
3142.6,1.5625,0,0.353403598,2.453985233,68.33211139,0.920038706,2.622382717,68.35784584
3142.7,1.4375,1.087511012,0.001273885,0.023057079,68.19142728,0.002780305,0.003092429,68.11429801
3142.8,1.625,0,0.016046132,0.15630724,68.16880909,0.059561524,0.129812367,68.07506063
3142.9,2,2.631640994,0.046345486,0.442359035,68.1579847,0.187083074,0.408226235,68.05979901
3143,1.8125,0,0,0,68.12716941,0,0,68.0070597
3143.1,1.1875,1.129363623,0,0,68.10897873,0,0,67.97295142
3143.2,1.9375,0,0,0,68.07752646,0,0,67.91206251
3143.3,2.125,2.736352888,0.031038695,0.247938817,68.08428127,0.099616033,0.280209722,67.92894866
3143.4,1.375,1.74911252,0.294377466,2.434404563,68.16160951,1.118469744,2.504415725,68.06276505
3143.5,1.3125,0,0,0,68.03324883,0,0,67.83360283
3143.6,1.3125,0.977149918,0.044006573,0.374103688,68.03429115,0.156851445,0.374333426,67.83280396
3143.7,1.6875,2.263134944,0.176380988,1.49419296,68.07206502,0.62695955,1.414600864,67.89410852
3143.8,1.5625,0,0,0,67.98379147,0,0,67.75315669
3143.9,1.625,0,0.09157761,0.733089684,68.00282943,0.329151458,0.78007275,67.77041914
3144,1.25,0,0,0,67.94890121,0,0,67.69353835
3144.1,1.625,0,0,0,67.9320413,0,0,67.66510387
3144.2,2.25,0,0.010305118,0.073875956,67.91685929,0.036908037,0.08411084,67.63194002
3144.3,2.9375,4.07835518,0,0,67.90855029,0,0,67.60577282
3144.4,3.0625,0,0.211255921,1.448325964,67.95483986,0.722035987,1.422677579,67.691856
3144.5,1.5625,0,0,0,67.89470208,0,0,67.6213178
3144.6,1.3125,0,0.23909074,1.615423987,67.96452945,0.800564736,1.581621272,67.73378718
3144.7,0.9375,1.174836568,0.15475242,1.133097348,67.90533075,0.57228779,1.111201745,67.64652118
3144.8,1,0,0.130170034,0.943075171,67.88671753,0.48351271,0.87305673,67.61416724
3144.9,1,1.41E-10,0.13481765,0.921468263,67.87621833,0.44557648,0.852812411,67.60870156
3145,1.125,1.59E-10,1.40E-11,9.94E-11,67.78320261,4.89E-11,1.02E-10,67.42909513
3145.1,1.0625,1.50E-10,1.57E-11,1.12E-10,67.75944843,5.50E-11,1.15E-10,67.40010121
3145.2,1,1.41E-10,1.48E-11,1.06E-10,67.73971167,5.19E-11,1.08E-10,67.37551645
3145.3,1.25,1.77E-10,1.40E-11,9.94E-11,67.72192321,4.89E-11,1.02E-10,67.35255576
3145.4,1.0625,1.50E-10,1.75E-11,1.24E-10,67.705184,6.11E-11,1.27E-10,67.33050686
3145.5,1.125,1.59E-10,1.48E-11,1.06E-10,67.68902509,5.19E-11,1.08E-10,67.30906402
3145.6,1.25,1.77E-10,1.57E-11,1.12E-10,67.67319801,5.50E-11,1.14E-10,67.28808833
3145.7,1.0625,1.50E-10,1.75E-11,1.24E-10,67.65757123,6.11E-11,1.27E-10,67.26751347
3145.8,1.25,1.77E-10,1.48E-11,1.06E-10,67.64207537,5.19E-11,1.08E-10,67.24730493
3145.9,1.25,1.77E-10,1.75E-11,1.24E-10,67.62667411,6.11E-11,1.27E-10,67.22744224
3146,1.125,1.59E-10,1.75E-11,1.24E-10,67.61134869,6.11E-11,1.27E-10,67.20791123
3146.1,1.375,1.94E-10,1.57E-11,1.12E-10,67.59608964,5.50E-11,1.14E-10,67.18870063
3146.2,0.9375,0,1.92E-11,1.37E-10,67.58089242,6.72E-11,1.40E-10,67.16980064
3146.3,1.1875,1.68E-10,0,0,67.56575512,0,0,67.15120224
3146.4,1.125,1.59E-10,1.66E-11,1.18E-10,67.55067799,5.80E-11,1.21E-10,67.13289756
3146.5,1.25,1.77E-10,1.57E-11,1.12E-10,67.53566307,5.50E-11,1.14E-10,67.11487994
3146.6,1.1875,0,1.75E-11,1.24E-10,67.52071129,6.11E-11,1.27E-10,67.09714191
3146.7,1.3125,1.86E-10,0,0,67.50582251,0,0,67.07967532
3146.8,1.1875,1.68E-10,1.83E-11,1.30E-10,67.49099745,6.42E-11,1.33E-10,67.06247293
3146.9,1.25,1.77E-10,1.66E-11,1.18E-10,67.47623848,5.81E-11,1.20E-10,67.04552897
3147,1.125,1.59E-10,1.75E-11,1.24E-10,67.46154637,6.11E-11,1.27E-10,67.0288367
3147.1,1.3125,1.86E-10,1.57E-11,1.12E-10,67.44692044,5.50E-11,1.14E-10,67.01238851
3147.2,1.25,1.77E-10,1.83E-11,1.30E-10,67.43235993,6.42E-11,1.33E-10,66.99617699
3147.3,1.1875,1.68E-10,1.75E-11,1.24E-10,67.41786438,6.11E-11,1.27E-10,66.98019518
3147.4,0.9375,1.33E-10,1.66E-11,1.18E-10,67.40343366,5.81E-11,1.20E-10,66.96443663
3147.5,1.1875,0,1.31E-11,9.30E-11,67.38906788,4.58E-11,9.50E-11,66.94889527
3147.6,1,1.41E-10,0,0,67.37476734,0,0,66.93356539
3147.7,1.0625,1.50E-10,1.40E-11,9.92E-11,67.36053326,4.89E-11,1.01E-10,66.91844223
3147.8,1.125,1.59E-10,1.48E-11,1.05E-10,67.34636811,5.20E-11,1.08E-10,66.90352217
3147.9,1.0625,1.50E-10,1.57E-11,1.12E-10,67.33227278,5.50E-11,1.14E-10,66.88880054
3148,1.0625,0,1.48E-11,1.05E-10,67.31824675,5.20E-11,1.08E-10,66.87427183
3148.1,1.125,1.59E-10,0,0,67.30428931,0,0,66.85993055
3148.2,1.1875,1.68E-10,1.57E-11,1.12E-10,67.29040065,5.50E-11,1.14E-10,66.84577206
3148.3,1.0625,1.50E-10,1.66E-11,1.18E-10,67.27658213,5.81E-11,1.20E-10,66.83179278
3148.4,1.125,1.59E-10,1.48E-11,1.05E-10,67.26283406,5.20E-11,1.07E-10,66.81798851
3148.5,1.25,1.77E-10,1.57E-11,1.12E-10,67.24915582,5.50E-11,1.14E-10,66.80435451
3148.6,1.125,1.59E-10,1.75E-11,1.24E-10,67.23554673,6.11E-11,1.26E-10,66.79088609
3148.7,1.25,1.77E-10,1.57E-11,1.12E-10,67.2220063,5.50E-11,1.14E-10,66.77757892
3148.8,1.1875,0,1.75E-11,1.24E-10,67.20853427,6.11E-11,1.26E-10,66.76442893
3148.9,1.0625,1.50E-10,0,0,67.19513055,0,0,66.75143236
3149,1.125,1.59E-10,1.48E-11,1.05E-10,67.18179561,5.20E-11,1.07E-10,66.73858597
3149.1,1.25,1.77E-10,1.57E-11,1.12E-10,67.16853064,5.50E-11,1.14E-10,66.72588723
3149.2,1.125,1.59E-10,1.75E-11,1.24E-10,67.15533596,6.12E-11,1.26E-10,66.71333304
3149.3,1.25,1.77E-10,1.57E-11,1.12E-10,67.14221116,5.50E-11,1.14E-10,66.70091989
3149.4,1.3125,1.86E-10,1.75E-11,1.24E-10,67.12915574,6.12E-11,1.26E-10,66.68864428
3149.5,1,1.41E-10,1.83E-11,1.30E-10,67.1161693,6.42E-11,1.33E-10,66.67650293
3149.6,1,0,1.40E-11,9.91E-11,67.1032516,4.89E-11,1.01E-10,66.66449275
3149.7,1.375,1.94E-10,0,0,67.09040247,0,0,66.65261085
3149.8,1.1875,1.68E-10,1.92E-11,1.36E-10,67.07762196,6.73E-11,1.39E-10,66.64085458
3149.9,1.1875,1.68E-10,1.66E-11,1.18E-10,67.06491031,5.81E-11,1.20E-10,66.62922152
3150,1.375,1.94E-10,1.66E-11,1.18E-10,67.05226753,5.81E-11,1.20E-10,66.61770919
3150.1,1.0625,1.50E-10,1.92E-11,1.36E-10,67.03969346,6.73E-11,1.39E-10,66.60631506
3150.2,1.125,1.59E-10,1.48E-11,1.05E-10,67.0271879,5.20E-11,1.07E-10,66.59503664
3150.3,1.0625,1.50E-10,1.57E-11,1.11E-10,67.01475066,5.51E-11,1.14E-10,66.58387156
3150.4,0.9375,1.33E-10,1.48E-11,1.05E-10,67.0023816,5.20E-11,1.07E-10,66.57281754
3150.5,1.0625,1.50E-10,1.31E-11,9.29E-11,66.99008059,4.59E-11,9.46E-11,66.5618724
3150.6,1.125,1.59E-10,1.48E-11,1.05E-10,66.97784753,5.20E-11,1.07E-10,66.55103404
3150.7,1.1875,1.68E-10,1.57E-11,1.11E-10,66.96568228,5.51E-11,1.13E-10,66.54030043
3150.8,0.9375,1.33E-10,1.66E-11,1.18E-10,66.95358474,5.81E-11,1.20E-10,66.52966961
3150.9,1.0625,1.50E-10,1.31E-11,9.29E-11,66.94155478,4.59E-11,9.45E-11,66.51913968
3151,1.125,1.59E-10,1.48E-11,1.05E-10,66.92959227,5.20E-11,1.07E-10,66.50870878
3151.1,1,1.41E-10,1.57E-11,1.11E-10,66.91769706,5.51E-11,1.13E-10,66.49837514
3151.2,1.125,1.59E-10,1.40E-11,9.90E-11,66.905869,4.89E-11,1.01E-10,66.48813701
3151.3,1.0625,1.50E-10,1.57E-11,1.11E-10,66.89410795,5.51E-11,1.13E-10,66.47799271
3151.4,1.1875,1.68E-10,1.48E-11,1.05E-10,66.88241373,5.20E-11,1.07E-10,66.46794061
3151.5,1.0625,1.50E-10,1.66E-11,1.18E-10,66.87078617,5.81E-11,1.20E-10,66.45797912
3151.6,1.125,1.59E-10,1.48E-11,1.05E-10,66.85922508,5.20E-11,1.07E-10,66.4481067
3151.7,1.125,1.59E-10,1.57E-11,1.11E-10,66.84773029,5.51E-11,1.13E-10,66.43832184
3151.8,1.125,0,1.57E-11,1.11E-10,66.83630159,5.51E-11,1.13E-10,66.4286231
3151.9,1.125,1.59E-10,1.40E-11,1.09E-10,66.82493879,6.11E-11,1.05E-10,66.41900906
3152,1.3125,1.86E-10,1.57E-11,1.11E-10,66.81364168,5.51E-11,1.13E-10,66.40947834
3152.1,1.1875,1.68E-10,1.83E-11,1.30E-10,66.80241003,6.43E-11,1.32E-10,66.4000296
3152.2,1.1875,1.68E-10,1.66E-11,1.18E-10,66.79124364,5.81E-11,1.20E-10,66.39066156
3152.3,1.1875,1.68E-10,1.66E-11,1.18E-10,66.78014227,5.81E-11,1.20E-10,66.38137294
3152.4,1.0625,1.50E-10,1.66E-11,1.18E-10,66.76910571,5.81E-11,1.20E-10,66.37216251
3152.5,1.125,1.59E-10,1.48E-11,1.05E-10,66.7581337,5.20E-11,1.07E-10,66.36302909
3152.6,1,1.41E-10,1.57E-11,1.11E-10,66.74722602,5.51E-11,1.13E-10,66.35397151
3152.7,1.125,1.59E-10,1.40E-11,9.90E-11,66.73638242,4.90E-11,1.01E-10,66.34498863
3152.8,1.1875,1.68E-10,1.57E-11,1.14E-10,66.72560265,5.38E-11,1.04E-10,66.33607937
3152.9,1.125,1.59E-10,1.66E-11,1.17E-10,66.71488646,5.81E-11,1.19E-10,66.32724264
3153,1,1.41E-10,1.57E-11,1.11E-10,66.7042336,5.51E-11,1.13E-10,66.3184774
3153.1,1.3125,1.86E-10,1.40E-11,9.89E-11,66.6936438,4.90E-11,1.01E-10,66.30978264
3153.2,1.375,1.94E-10,1.83E-11,1.30E-10,66.6831168,6.43E-11,1.32E-10,66.30115736
3153.3,0.9375,1.33E-10,1.92E-11,1.36E-10,66.67265234,6.73E-11,1.38E-10,66.29260061
3153.4,1.125,1.59E-10,1.31E-11,9.27E-11,66.66225015,4.59E-11,9.43E-11,66.28411144
3153.5,1,0,1.57E-11,1.11E-10,66.65190995,5.51E-11,1.13E-10,66.27568893
3153.6,1.1875,1.68E-10,0.148739959,0.987486262,66.72611162,0.510917171,1.005204202,66.436852
3153.7,1.0625,1.50E-10,1.66E-11,1.17E-10,66.64148947,5.81E-11,1.19E-10,66.26902042
3153.8,1.25,0,1.48E-11,1.05E-10,66.62667043,5.20E-11,1.07E-10,66.25618747
3153.9,1.25,1.77E-10,0.174445908,1.202712104,66.71686186,0.68797231,1.160201282,66.46203701
3154,1.125,1.59E-10,1.75E-11,1.24E-10,66.61573939,6.12E-11,1.26E-10,66.25025968
3154.1,1,0,1.57E-11,1.11E-10,66.5992748,5.51E-11,1.13E-10,66.236097
3154.2,1.0625,0,0.145646476,0.994752147,66.66815861,0.491575623,0.912959331,66.38156881
3154.3,1.3125,1.807120394,0.144697112,1.023480835,66.67108897,0.564005776,1.041678202,66.40230837
3154.4,1,1.41E-10,0.201273213,1.218754557,66.68312321,0.607619916,1.273543721,66.42891744
3154.5,1.125,1.59E-10,1.40E-11,9.89E-11,66.575361,4.90E-11,1.00E-10,66.22275535
3154.6,1.0625,1.408370053,1.57E-11,1.11E-10,66.55593471,5.51E-11,1.13E-10,66.20668264
3154.7,1.1875,1.68E-10,0.140649005,0.969051532,66.62172312,0.517675913,0.986034068,66.35756877
3154.8,0.9375,1.33E-10,1.66E-11,1.17E-10,66.53920694,5.82E-11,1.19E-10,66.19646806
3154.9,1.25,1.77E-10,1.31E-11,9.27E-11,66.52369154,4.59E-11,9.42E-11,66.18342248
3155,1.1875,1.68E-10,1.75E-11,1.24E-10,66.51125464,6.12E-11,1.26E-10,66.1737976
3155.1,1.25,0,1.66E-11,1.17E-10,66.50026774,5.82E-11,1.19E-10,66.16516309
3155.2,1.1875,0,0.152861024,1.039440282,66.57601964,0.514182564,0.953663361,66.320012
3155.3,1.25,1.77E-10,0.131323727,0.935811821,66.57005906,0.515443403,0.951973035,66.32013073
3155.4,1.3125,1.86E-10,1.75E-11,1.24E-10,66.48615493,6.12E-11,1.26E-10,66.15644275
3155.5,1.1875,1.68E-10,1.83E-11,1.30E-10,66.47000356,6.43E-11,1.32E-10,66.14277545
3155.6,1,1.41E-10,1.66E-11,1.17E-10,66.45738587,5.82E-11,1.19E-10,66.1330082
3155.7,1.3125,1.86E-10,1.40E-11,9.88E-11,66.44645628,4.90E-11,1.00E-10,66.12444359
3155.8,1.1875,1.68E-10,1.83E-11,1.30E-10,66.43644156,6.43E-11,1.32E-10,66.11643027
3155.9,1.1875,0,1.66E-11,1.17E-10,66.42693917,5.82E-11,1.19E-10,66.10869505
3156,1,0.831272114,0.103734495,0.690600661,66.47588348,0.345066646,0.70202,66.21730835
3156.1,1.3125,1.86E-10,0.076179236,0.560442338,66.46404023,0.284932778,0.513662537,66.19797217
3156.2,0.9375,0,1.83E-11,1.30E-10,66.40941176,6.43E-11,1.32E-10,66.09578704
3156.3,1.125,1.59E-10,0.059964287,0.446914381,66.43421096,0.244900331,0.454091722,66.16179006
3156.4,1.125,0.707432958,1.57E-11,1.11E-10,66.39016688,5.51E-11,1.13E-10,66.08085014
3156.5,1.0625,1.50E-10,0.060548757,0.463582527,66.4170035,0.242964633,0.424738417,66.15105362
3156.6,1.1875,1.68E-10,1.48E-11,1.05E-10,66.37272277,5.20E-11,1.07E-10,66.06748021
3156.7,1.1875,1.68E-10,1.66E-11,1.17E-10,66.36107815,5.82E-11,1.19E-10,66.05771234
3156.8,1.25,1.77E-10,1.66E-11,1.17E-10,66.35103621,5.82E-11,1.19E-10,66.04969301
3156.9,1.25,1.77E-10,1.75E-11,1.23E-10,66.3417694,6.12E-11,1.25E-10,66.04221442
3157,1.1875,1.68E-10,1.75E-11,1.23E-10,66.33293509,6.12E-11,1.25E-10,66.03500136
3157.1,1.3125,1.86E-10,1.55E-11,1.20E-10,66.32435503,6.07E-11,1.10E-10,66.02793867
3157.2,2.9375,3.871227743,1.83E-11,1.30E-10,66.31593442,6.43E-11,1.32E-10,66.0209758
3157.3,4.6875,0,0.48548658,2.706383028,66.53997599,1.384721231,2.757741734,66.46539005
3157.4,6.9375,0,0,0,66.32773784,0,0,66.03444096
3157.5,10.25,0,0,0,66.30645787,0,0,66.01515006
3157.6,27.3125,38.40581602,2.600899928,10.52688276,67.18158354,5.903918346,9.331848094,67.62536835
3157.7,49.875,8.897079007,13.34082405,27.16794519,69.32987626,18.42371185,20.875,70.41067734
3157.8,75.625,0,0,0,66.6804607,0,0,66.2896906
3157.9,99.875,0,30.87717442,51.5637949,71.02953484,38.07997086,30.11945538,71.78390812
3158,124.5,152.6190201,21.90808494,39.27368526,69.56620784,27.2755176,26.52774895,70.01612963
3158.1,149.75,0,0,0,67.04203029,0,0,66.65885118
3158.2,172.5625,60.11407741,53.80973971,85.41305528,73.67853795,62.89206675,47.79115712,74.10482864
3158.3,197.1875,0,0,0,69.22519623,0,0,69.06183015
3158.4,221.1875,0,0,0,70.45351287,0,0,70.06254604
3158.5,249.875,0,0,0,70.91272817,0,0,70.18003447
3158.6,271,0,0,0,73.51497596,0,0,75.11568474
3158.7,298.875,421.6622731,163.9665874,252.3769092,89.78190601,185.0522786,121.7269465,89.10330508
3158.8,327,0,91.86770586,174.4240831,85.89861621,103.0321666,98.29840232,84.09675658
3158.9,351.9375,0,0,0,81.777086,0,0,83.46833828
3159,377.875,0,0,0,77.45769169,0,0,77.21375377
3159.1,388.625,0,0,0,85.18372111,0,0,85.05476092
3159.2,393.8125,30.15408878,0,0,82.80682985,0,0,81.43213828
3159.3,396.4375,0,190.0355721,365.0465857,107.4688239,188.5608011,172.4605215,102.4233227
3159.4,399.75,0,0.519190723,2.96656189,85.88879743,0.522580532,2.029719662,83.66160595
3159.5,401.1875,0,0,0,87.06313755,0,0,84.72691615
3159.6,401.375,0,0,0,97.43147389,0,0,92.99097678
3159.7,401.9375,0,530.8428866,832.0987333,136.3765129,440.658041,293.0152438,120.518915
3159.8,402.5,0,114.547745,229.7143325,111.8859498,103.1097688,118.1244819,102.3740406
3159.9,403.375,0,405.0034089,694.0113348,125.423239,348.4833769,270.877102,114.6596808
3160,403,500.2747133,11.47901679,48.67015744,103.4677536,12.93939596,20.29542154,96.48395484
3160.1,404.1875,530.5185943,545.3808608,846.6549968,138.1632045,413.6826346,298.3898666,120.4363131
3160.2,403.625,0,2.761359355,17.20033124,103.0438462,1.852519552,4.730501801,95.62303259
3160.3,404.0625,0,346.6581166,632.2054307,119.1496435,310.858101,242.6531808,108.6979518
